IROWID,iVehicleID,Lat,Lng,vAccuracy,vDirection,Speed,vUpdateReason,dtLastUpdated,dtDeviceTime,vVehDirection,Bearing,DirectionDegrees,Predicted_Label
8134661,684,38.568069,-92.16526,10,41.56,0.74,APC,42:32.7,7/3/2024 6:42:28,NE,90.0,90.0,2_2
8134674,684,38.568069,-92.165199,10,90.0,2.41,APC,42:38.9,7/3/2024 6:42:31,E,129.83,129.83,1_2
8134675,684,38.568054,-92.165176,10,129.83,2.04,APC,42:38.9,7/3/2024 6:42:34,SE,313.81,313.81,1_284
8134676,684,38.568066,-92.165192,10,313.81,0.0,APC,42:39.8,7/3/2024 6:42:37,NW,214.38,214.38,2_2
8134687,684,38.568058,-92.165199,10,214.38,0.0,APC,42:46.8,7/3/2024 6:42:40,SW,102.54,102.54,1_2
8134688,684,38.568054,-92.165176,10,102.54,2.59,APC,42:46.8,7/3/2024 6:42:43,E,134.44,134.44,1_2
8134701,684,38.568031,-92.165146,10,134.44,3.89,APC,42:53.7,7/3/2024 6:42:46,SE,150.38,150.38,2_2
8134702,684,38.56802,-92.165138,10,150.38,4.07,APC,42:53.7,7/3/2024 6:42:49,SE,149.88,149.88,2_2
8134724,684,38.567989,-92.165115,10,149.88,5.56,APC,43:05.8,7/3/2024 6:42:52,SE,131.37,131.37,1_2
8134725,684,38.567947,-92.165054,10,131.37,8.7,APC,43:05.8,7/3/2024 6:42:55,SE,135.39,135.39,1_3
8134726,684,38.567905,-92.165001,10,135.39,8.7,APC,43:05.9,7/3/2024 6:42:58,SE,133.81,133.81,1_3
8134727,684,38.567848,-92.164925,10,133.81,13.15,APC,43:05.9,7/3/2024 6:43:01,SE,129.74,129.74,1_3
8134757,684,38.567783,-92.164825,10,129.74,12.96,APC,43:18.7,7/3/2024 6:43:04,SE,130.98,130.98,1_3
8134758,684,38.567711,-92.164719,10,130.98,16.48,APC,43:18.7,7/3/2024 6:43:07,SE,131.43,131.43,1_3
8134759,684,38.567642,-92.164619,10,131.43,8.7,APC,43:18.7,7/3/2024 6:43:10,SE,138.85,138.85,1_3
8134760,684,38.567608,-92.164581,10,138.85,6.48,APC,43:18.7,7/3/2024 6:43:13,SE,172.05,172.05,1_3
8134761,684,38.567524,-92.164566,10,172.05,15.37,APC,43:18.9,7/3/2024 6:43:16,S,225.72,225.72,1_3
8134790,684,38.567402,-92.164726,10,225.72,21.67,APC,43:31.8,7/3/2024 6:43:19,SW,225.84,225.84,1_3
8134791,684,38.567257,-92.164917,10,225.84,30.19,APC,43:31.8,7/3/2024 6:43:22,SW,223.15,223.15,1_3
8134792,684,38.567066,-92.165146,10,223.15,35.93,APC,43:31.8,7/3/2024 6:43:25,SW,221.0,221.0,1_3
8134793,684,38.56686,-92.165375,10,221.0,36.3,APC,43:31.9,7/3/2024 6:43:28,SW,223.55,223.55,1_3
8134811,684,38.566647,-92.165634,10,223.55,40.56,APC,43:39.8,7/3/2024 6:43:31,SW,221.6,221.6,1_3
8134812,684,38.566418,-92.165894,10,221.6,40.56,APC,43:39.8,7/3/2024 6:43:34,SW,221.85,221.85,1_4
8134813,684,38.566212,-92.16613,10,221.85,34.82,APC,43:39.9,7/3/2024 6:43:37,SW,219.11,219.11,1_4
8134825,684,38.566036,-92.166313,10,219.11,28.71,APC,43:46.7,7/3/2024 6:43:40,SW,222.84,222.84,1_4
8134826,684,38.565907,-92.166466,10,222.84,22.22,APC,43:46.9,7/3/2024 6:43:43,SW,221.34,221.34,1_4
8134836,684,38.565819,-92.166565,10,221.34,13.7,APC,43:52.8,7/3/2024 6:43:46,SW,208.82,208.82,1_4
8134837,684,38.565765,-92.166603,10,208.82,6.3,APC,43:52.8,7/3/2024 6:43:49,SW,222.99,222.99,1_4
8134846,684,38.565739,-92.166634,10,222.99,1.85,APC,43:59.8,7/3/2024 6:43:52,SW,0.0,0.0,1_3
8134847,684,38.565739,-92.166634,10,0.0,0.0,APC,43:59.8,7/3/2024 6:43:55,SW,233.84,233.84,1_4
8134877,684,38.565735,-92.166641,10,233.84,0.0,APC,44:11.7,7/3/2024 6:43:58,SW,302.6,302.6,1_4
8134878,684,38.565739,-92.166649,10,302.6,0.0,APC,44:11.8,7/3/2024 6:44:01,NW,0.0,0.0,2_2
8134879,684,38.565742,-92.166649,10,0.0,0.0,APC,44:11.8,7/3/2024 6:44:04,NW,260.53,260.53,1_4
8134880,684,38.565739,-92.166672,10,260.53,3.33,APC,44:11.9,7/3/2024 6:44:07,W,220.58,220.58,1_4
8134901,684,38.565697,-92.166718,10,220.58,8.52,APC,44:18.9,7/3/2024 6:44:10,SW,213.09,213.09,1_4
8134902,684,38.565643,-92.166763,10,213.09,6.11,APC,44:19.0,7/3/2024 6:44:13,SW,237.83,237.83,1_4
8134925,684,38.565613,-92.166824,10,237.83,10.37,APC,44:30.8,7/3/2024 6:44:16,SW,272.12,272.12,1_4
8134926,684,38.565617,-92.166962,10,272.12,17.41,APC,44:30.9,7/3/2024 6:44:19,W,319.67,319.67,1_4
8134927,684,38.565792,-92.167152,10,319.67,30.56,APC,44:30.9,7/3/2024 6:44:22,NW,311.39,311.39,1_4
8134928,684,38.565987,-92.167435,10,311.39,40.56,APC,44:31.0,7/3/2024 6:44:25,NW,312.26,312.26,1_4
8134929,684,38.566193,-92.167725,10,312.26,40.93,APC,44:31.0,7/3/2024 6:44:28,NW,313.77,313.77,1_4
8134947,684,38.566387,-92.167984,10,313.77,37.6,APC,44:38.7,7/3/2024 6:44:31,NW,313.05,313.05,1_4
8134948,684,38.566582,-92.168251,10,313.05,38.34,APC,44:38.8,7/3/2024 6:44:34,NW,312.9,312.9,1_4
8134959,684,38.566837,-92.168602,10,312.9,35.74,APC,44:45.8,7/3/2024 6:44:37,NW,314.43,314.43,1_4
8134960,684,38.567024,-92.168846,10,314.43,34.82,APC,44:45.9,7/3/2024 6:44:41,NW,313.88,313.88,1_4
8134961,684,38.567127,-92.168983,10,313.88,28.71,APC,44:46.1,7/3/2024 6:44:43,NW,312.15,312.15,1_4
8134973,684,38.567219,-92.169113,10,312.15,12.96,APC,44:52.8,7/3/2024 6:44:46,NW,315.28,315.28,1_4
8134974,684,38.567249,-92.169151,10,315.28,4.07,APC,44:52.9,7/3/2024 6:44:49,NW,302.6,302.6,1_2
8135001,684,38.567253,-92.169159,10,302.6,0.0,APC,45:04.7,7/3/2024 6:44:52,NW,0.0,0.0,2_2
8135002,684,38.567253,-92.169159,10,0.0,0.0,APC,45:04.8,7/3/2024 6:44:55,NW,90.0,90.0,1_2
